snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,9,NYSE:LITE,0.25238,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,10,NYSE:MRNA,0.228603,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:TER,0.73981,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:IPGP,0.731857,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NASDAQ:MU,0.704723,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:ASTS,0.690001,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:COHR,0.646779,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:ENPH,0.638555,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:LITE,0.638503,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NASDAQ:ON,0.627287,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:MORN,0.615221,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:CORT,0.610654,0.151818,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,1,NASDAQ:MSTR,0.154463,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,2,NASDAQ:MU,0.139407,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,3,NASDAQ:MDB,0.135666,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,4,NASDAQ:AMD,0.102213,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,5,NASDAQ:INTC,0.102213,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,6,NASDAQ:MRVL,0.102213,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,7,NASDAQ:ZS,0.099637,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,8,NASDAQ:ON,0.098128,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,9,NASDAQ:TEAM,0.096552,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,10,NASDAQ:LRCX,0.085653,0.055435,INDEX:^NDX,30276.35,26038.64,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:CIEN,0.308148,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.305288,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NASDAQ:INTC,0.305052,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NASDAQ:MU,0.295765,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:AMKR,0.294969,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:WDC,0.292409,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:GLW,0.288138,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:TER,0.2789,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:ASTS,0.276967,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-06-30,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:LITE,0.273625,0.07964,INDEX:^SPX,7499.36,6934.16,True,False,2026-07-01 10:50:05.153367
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,1,NYSE:STX,0.277104,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,2,NASDAQ:ON,0.274088,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,3,NYSE:WDC,0.27351,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,4,NASDAQ:LRCX,0.222875,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,5,NYSE:COHR,0.212314,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,6,NASDAQ:INTC,0.202949,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,7,NYSE:DELL,0.191289,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,8,NASDAQ:MU,0.185144,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,9,NASDAQ:AMD,0.17806,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,10,NASDAQ:QCOM,0.175168,0.025679,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,1,NYSE:SMCI,0.415539,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,2,NYSE:COHR,0.370588,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,3,NYSE:WDC,0.305226,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,4,NYSE:STX,0.294998,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,5,NYSE:GLW,0.272122,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,6,NYSE:SATS,0.271887,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,7,NYSE:MRNA,0.246902,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,8,NASDAQ:ON,0.231045,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,9,NYSE:LITE,0.227961,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,10,NASDAQ:INTC,0.217385,0.088587,INDEX:^SPX,7483.23,6938.65,True,True,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:ASTS,0.730399,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:TER,0.727234,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:IPGP,0.709181,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NASDAQ:MU,0.66715,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:LITE,0.666615,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:COHR,0.658802,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:ENPH,0.637489,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:GLW,0.630314,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:MORN,0.625621,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:AMKR,0.617989,0.151818,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,1,NASDAQ:MSTR,0.203831,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,2,NASDAQ:MU,0.196979,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,3,NASDAQ:MDB,0.192037,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,4,NASDAQ:INTC,0.178333,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,5,NASDAQ:MRVL,0.178333,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,6,NASDAQ:ON,0.164774,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,7,NASDAQ:ZS,0.143524,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,8,NASDAQ:TEAM,0.13929,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,9,NASDAQ:LRCX,0.12423,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,10,NASDAQ:AMD,0.12231,0.055435,INDEX:^NDX,29809.13,26067.22,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:COHR,0.308351,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NASDAQ:INTC,0.304726,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NYSE:CIEN,0.302963,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:AMKR,0.297973,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:MU,0.295864,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:WDC,0.295398,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:GLW,0.290827,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:TER,0.279131,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:LITE,0.276497,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-01,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ASTS,0.273638,0.07964,INDEX:^SPX,7483.23,6938.65,True,False,2026-07-02 11:16:36.818546
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,1,NASDAQ:ON,0.27124,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,2,NYSE:STX,0.268162,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,3,NYSE:COHR,0.249352,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,4,NYSE:WDC,0.248202,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,5,NASDAQ:MU,0.231231,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,6,NASDAQ:LRCX,0.223406,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,7,NYSE:DELL,0.217104,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,8,NASDAQ:INTC,0.213995,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,9,NASDAQ:AMD,0.19606,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,10,NYSE:LITE,0.187958,0.025679,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,1,NYSE:SMCI,0.493346,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,2,NYSE:COHR,0.430395,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,3,NYSE:STX,0.354677,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,4,NYSE:WDC,0.332874,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,5,NYSE:GLW,0.281848,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,6,NYSE:MRNA,0.277807,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,7,NYSE:LITE,0.269912,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,8,NYSE:CIEN,0.200423,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,9,NASDAQ:MU,0.197957,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,10,NASDAQ:INTC,0.188062,0.088587,INDEX:^SPX,7480.29,6942.98,True,True,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:TER,0.724146,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:LITE,0.686812,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NASDAQ:MU,0.66715,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:ASTS,0.663845,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NYSE:IPGP,0.66174,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:COHR,0.658655,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CORT,0.649877,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:ENPH,0.639829,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:GLW,0.629063,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NASDAQ:INTC,0.606841,0.151818,INDEX:^SPX,7480.29,6942.98,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,1,NASDAQ:MSTR,0.252118,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,2,NASDAQ:MU,0.244141,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,3,NASDAQ:MDB,0.238367,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,4,NASDAQ:INTC,0.222267,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,5,NASDAQ:MRVL,0.222267,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,6,NASDAQ:ON,0.206206,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,7,NASDAQ:TEAM,0.187578,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,8,NASDAQ:ZS,0.180769,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
2026-07-02,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,9,NASDAQ:LRCX,0.157388,0.055435,INDEX:^NDX,29483.54,26093.17,True,False,2026-07-03 05:40:48.100152
